terraform_code,assert_rubric
file://terragoat/terraform/alicloud/bucket.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/alicloud/provider.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/alicloud/rds.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/alicloud/trail.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/consts.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/db-app.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/ec2.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/ecr.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/eks.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/elb.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/es.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/iam.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/kms.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/lambda.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/neptune.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/providers.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/rds.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/aws/s3.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/aks.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/application_gateway.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/app_service.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/instance.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/key_vault.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/logging.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/mssql.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/networking.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/policies.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/provider.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/random.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/resource_group.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/roles.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/security_center.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/sql.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/storage.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/azure/variables.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/big_data.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/gcs.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/gke.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/instances.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/networks.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/provider.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/gcp/variables.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/oracle/bucket.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/oracle/compartment.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/oracle/data.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/oracle/provider.tf,Must identify the primary security misconfigurations
file://terragoat/terraform/oracle/variables.tf,Must identify the primary security misconfigurations
